customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_094252,50,Male,Urban,12,Month-to-month,37.64,399.08,110.9,622.0,1,Fiber optic,No,No,Bank transfer,0
CUST_002307,37,Female,Urban,6,Month-to-month,60.28,334.24,42.7,62.0,1,Fiber optic,Yes,No,Credit card,1
CUST_072077,36,Female,Urban,6,Month-to-month,112.63,674.29,30.9,563.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_032377,35,Female,Urban,13,One year,69.91,816.58,155.7,658.0,0,Fiber optic,No,No,Bank transfer,1
CUST_097842,55,Male,Urban,1,One year,55.47,53.67,44.3,221.0,1,Fiber optic,No,No,Electronic check,0
CUST_071086,39,Female,Urban,25,One year,60.18,1307.85,12.6,82.0,2,No,No,Yes,Credit card,1
CUST_088159,28,Female,Urban,16,Month-to-month,77.82,1423.56,57.4,3.0,2,DSL,No,Yes,Electronic check,1
CUST_008742,41,Male,Urban,72,One year,106.01,8465.23,115.5,206.0,1,No,No,No,Credit card,1
CUST_053768,31,Male,Suburban,44,One year,59.12,2231.05,76.0,606.0,0,No,No,Yes,Credit card,1
CUST_040535,54,Male,Urban,1,One year,42.96,39.55,5.3,200.0,4,DSL,Yes,No,Credit card,1
CUST_082951,41,Male,Urban,26,Two year,59.12,1480.2,6.5,548.0,3,DSL,No,No,Mailed check,1
CUST_026480,54,Male,Suburban,52,Month-to-month,61.0,3752.82,14.6,97.0,1,DSL,No,No,Electronic check,1
CUST_040124,56,Male,Rural,13,Month-to-month,51.82,539.56,66.3,121.0,0,DSL,Yes,No,Credit card,0
CUST_069518,41,Female,Urban,4,One year,48.51,158.39,15.0,228.0,1,No,Yes,No,Bank transfer,0
CUST_012282,47,Male,Urban,13,One year,44.5,503.12,106.9,66.0,1,DSL,No,No,Bank transfer,0
CUST_069762,35,Female,Urban,72,One year,25.91,1736.26,11.4,816.0,1,DSL,No,No,Electronic check,1
CUST_008021,33,Male,Urban,12,Month-to-month,51.1,712.65,35.4,436.0,3,No,No,Yes,Electronic check,0
CUST_095424,35,Female,Urban,10,Month-to-month,45.42,423.68,22.5,458.0,2,Fiber optic,Yes,Yes,Credit card,1
CUST_029538,18,Male,Urban,40,Month-to-month,80.9,2950.6,10.5,28.0,3,No,No,No,Electronic check,1
CUST_021828,27,Female,Suburban,6,Two year,73.37,418.33,15.4,75.0,2,Fiber optic,Yes,No,Bank transfer,1
CUST_096495,37,Female,Urban,15,Two year,69.64,1004.06,8.5,59.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_047276,48,Male,Urban,21,Month-to-month,70.31,1304.86,49.6,321.0,2,DSL,No,Yes,Electronic check,1
CUST_026510,42,Female,Urban,34,Month-to-month,80.96,3204.25,24.0,10.0,2,DSL,No,Yes,Bank transfer,1
CUST_008582,20,Female,Suburban,54,Month-to-month,137.37,7489.3,78.2,399.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_022083,38,Male,Rural,58,One year,25.93,1323.29,17.0,28.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_078049,22,Female,Urban,11,Month-to-month,112.94,1215.96,3.3,98.0,1,DSL,No,No,Mailed check,1
CUST_053470,34,Female,Urban,72,Two year,97.58,6692.87,9.0,4.0,1,DSL,No,Yes,Electronic check,1
CUST_021424,39,Male,Urban,14,Month-to-month,54.79,788.28,14.4,68.0,1,No,No,No,Electronic check,1
CUST_088187,54,Female,Urban,16,One year,88.42,1679.31,2.0,158.0,4,DSL,No,Yes,Bank transfer,1
CUST_089895,25,Female,Rural,8,Two year,40.59,373.28,72.1,50.0,3,DSL,Yes,Yes,Electronic check,1
CUST_023578,31,Female,Urban,12,Two year,82.61,1029.72,8.8,440.0,0,No,Yes,No,Mailed check,1
CUST_048410,37,Female,Urban,9,Month-to-month,87.42,831.31,109.9,39.0,1,DSL,No,Yes,Electronic check,1
CUST_026597,27,Female,Rural,6,Month-to-month,48.83,258.28,19.9,194.0,2,Fiber optic,Yes,No,Credit card,1
CUST_043711,46,Female,Rural,43,One year,72.13,2915.29,19.1,147.0,2,DSL,No,No,Electronic check,1
CUST_066988,62,Male,Suburban,1,Month-to-month,92.78,93.86,6.7,56.0,3,DSL,No,No,Mailed check,1
CUST_023062,18,Male,Suburban,14,Month-to-month,87.23,1037.96,18.2,573.0,3,Fiber optic,No,No,Mailed check,1
CUST_073445,25,Female,Suburban,42,One year,46.23,1986.46,126.7,1483.0,1,Fiber optic,No,No,Electronic check,1
CUST_051187,53,Male,Urban,42,One year,70.3,3102.58,12.0,439.0,2,DSL,No,No,Bank transfer,1
CUST_087009,46,Male,Urban,3,One year,66.74,235.52,27.2,647.0,0,DSL,No,No,Bank transfer,1
CUST_079097,43,Male,Urban,19,Month-to-month,79.64,1607.67,56.1,362.0,2,Fiber optic,No,No,Electronic check,1
CUST_060360,23,Male,Suburban,13,Month-to-month,45.12,504.13,5.3,34.0,2,DSL,Yes,No,Credit card,1
CUST_093405,25,Male,Rural,3,Two year,31.27,81.22,2.7,101.0,3,Fiber optic,No,No,Electronic check,1
CUST_047543,36,Male,Rural,6,Two year,20.0,129.45,14.1,200.0,1,DSL,Yes,No,Electronic check,1
CUST_076414,48,Male,Urban,14,One year,112.82,1818.48,0.7,203.0,3,Fiber optic,No,Yes,Mailed check,1
CUST_017317,40,Male,Urban,25,Month-to-month,70.62,1545.94,2.9,147.0,2,No,No,No,Mailed check,1
CUST_068413,55,Male,Urban,72,Two year,52.32,3583.98,3.8,191.0,0,DSL,Yes,No,Mailed check,0
CUST_022310,51,Female,Urban,15,One year,50.78,821.56,16.4,53.0,1,DSL,No,Yes,Electronic check,1
CUST_019510,31,Male,Rural,8,Two year,58.75,530.38,19.4,72.0,2,DSL,No,No,Mailed check,0
CUST_008242,37,Male,Rural,34,Two year,24.41,819.56,16.3,462.0,2,No,Yes,No,Credit card,1
CUST_096593,42,Female,Suburban,17,Month-to-month,64.92,930.76,156.9,42.0,2,DSL,Yes,No,Credit card,1
CUST_052661,53,Male,Urban,21,One year,20.0,479.73,92.5,467.0,1,Fiber optic,No,No,Bank transfer,1
CUST_098477,22,Male,Urban,62,One year,101.41,5206.09,7.3,177.0,2,DSL,No,No,Bank transfer,1
CUST_002929,51,Female,Suburban,3,One year,38.04,133.15,47.0,133.0,0,DSL,Yes,No,Electronic check,1
CUST_085332,51,Female,Urban,13,One year,60.69,691.09,19.4,62.0,4,Fiber optic,No,No,Mailed check,1
CUST_069814,56,Male,Suburban,6,Month-to-month,61.16,333.98,187.0,1558.0,4,Fiber optic,Yes,Yes,Electronic check,1
CUST_050151,42,Male,Suburban,4,Two year,45.51,151.67,79.7,78.0,0,No,No,No,Bank transfer,0
CUST_093840,43,Male,Urban,36,Month-to-month,66.58,2791.4,34.9,69.0,0,No,No,Yes,Electronic check,0
CUST_032929,36,Female,Urban,16,One year,88.16,1606.96,49.1,135.0,1,DSL,Yes,No,Credit card,1
CUST_058893,28,Male,Urban,61,Two year,58.32,3118.87,58.3,243.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_057969,44,Female,Urban,7,Month-to-month,20.0,116.54,146.8,45.0,1,DSL,Yes,No,Electronic check,1
CUST_089896,71,Male,Urban,51,Month-to-month,86.52,4575.61,39.2,403.0,3,No,No,No,Mailed check,1
CUST_050390,42,Female,Urban,48,Month-to-month,20.0,1074.24,68.0,268.0,3,Fiber optic,No,No,Bank transfer,0
CUST_088273,31,Female,Urban,10,Month-to-month,45.26,519.02,81.0,406.0,1,Fiber optic,No,Yes,Bank transfer,0
CUST_073170,45,Female,Urban,16,One year,53.54,999.89,12.0,129.0,2,No,No,Yes,Electronic check,1
CUST_033931,45,Female,Urban,7,Month-to-month,99.3,597.32,17.5,690.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_022149,30,Female,Urban,71,Month-to-month,79.73,5643.08,2.5,96.0,0,No,No,Yes,Mailed check,1
CUST_046441,24,Female,Urban,26,One year,71.62,2132.36,31.7,97.0,3,DSL,No,Yes,Bank transfer,1
CUST_032416,18,Female,Suburban,54,Month-to-month,85.66,5300.99,11.7,804.0,2,DSL,No,No,Bank transfer,1
CUST_050663,44,Male,Rural,50,One year,55.4,2473.01,53.2,90.0,0,No,Yes,No,Bank transfer,1
CUST_055871,35,Female,Urban,26,Month-to-month,78.26,2346.34,70.2,231.0,2,No,Yes,No,Mailed check,1
CUST_029190,47,Male,Urban,32,Month-to-month,71.43,2254.4,46.3,427.0,2,Fiber optic,Yes,No,Credit card,1
CUST_020593,47,Female,Urban,1,Month-to-month,41.9,44.45,69.8,459.0,2,Fiber optic,No,Yes,Mailed check,0
CUST_021278,38,Male,Rural,1,Month-to-month,60.91,62.8,8.0,275.0,3,Fiber optic,Yes,No,Credit card,0
CUST_090204,31,Male,Urban,72,Month-to-month,114.88,6782.07,19.1,225.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_064653,53,Female,Urban,22,One year,62.57,1645.9,33.5,318.0,1,No,No,Yes,Electronic check,1
CUST_037195,43,Male,Urban,8,Month-to-month,26.7,214.87,0.4,68.0,1,DSL,No,No,Mailed check,1
CUST_054758,44,Female,Suburban,1,Month-to-month,30.12,25.24,18.9,42.0,2,DSL,Yes,No,Bank transfer,1
CUST_058316,25,Male,Urban,23,Month-to-month,77.07,2123.28,4.6,658.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_013299,21,Female,Urban,2,Two year,59.91,132.19,69.3,36.0,1,Fiber optic,No,No,Electronic check,1
CUST_045877,44,Female,Urban,32,One year,46.67,1666.05,40.1,34.0,1,No,No,No,Credit card,0
CUST_073045,34,Female,Urban,6,One year,133.06,710.6,185.9,373.0,1,Fiber optic,No,No,Bank transfer,1
CUST_053126,51,Male,Suburban,2,One year,52.37,84.34,32.5,526.0,2,DSL,Yes,No,Bank transfer,1
CUST_013714,36,Female,Urban,1,Month-to-month,20.0,17.83,41.4,203.0,1,DSL,Yes,Yes,Electronic check,1
CUST_084337,39,Male,Urban,40,One year,59.76,2107.85,110.8,271.0,2,Fiber optic,No,Yes,Credit card,1
CUST_078128,66,Male,Urban,25,One year,28.21,661.1,32.0,192.0,1,No,No,Yes,Credit card,1
CUST_054919,61,Male,Urban,14,Two year,48.63,771.98,21.5,453.0,1,DSL,Yes,No,Mailed check,1
CUST_076662,62,Female,Suburban,64,Month-to-month,70.91,4792.21,11.3,372.0,3,DSL,Yes,Yes,Bank transfer,1
CUST_062198,40,Male,Urban,18,One year,77.75,1370.3,113.0,331.0,3,Fiber optic,No,Yes,Mailed check,1
CUST_066840,32,Male,Rural,7,One year,65.22,415.02,19.1,153.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_001835,44,Male,Urban,52,Month-to-month,36.6,1550.74,91.3,152.0,1,No,Yes,Yes,Mailed check,1
CUST_087639,59,Male,Urban,36,One year,61.88,2042.3,40.5,526.0,1,Fiber optic,No,No,Electronic check,0
CUST_087078,48,Female,Suburban,4,Month-to-month,88.28,412.68,82.4,27.0,2,No,Yes,Yes,Mailed check,1
CUST_024786,26,Female,Suburban,14,Month-to-month,52.7,843.15,82.6,152.0,3,No,No,No,Electronic check,1
CUST_077984,43,Female,Urban,40,Month-to-month,55.91,2638.99,4.5,33.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_038518,52,Female,Suburban,24,Month-to-month,76.42,1741.49,92.3,53.0,2,DSL,Yes,Yes,Credit card,1
CUST_099734,48,Male,Urban,49,Month-to-month,20.0,890.81,29.1,743.0,2,Fiber optic,No,No,Mailed check,1
CUST_087388,41,Male,Urban,1,Month-to-month,79.75,84.21,7.0,190.0,1,DSL,Yes,No,Electronic check,1
CUST_076445,26,Male,Urban,45,Month-to-month,75.33,3898.8,34.7,202.0,1,Fiber optic,No,No,Credit card,1
CUST_093025,44,Male,Suburban,5,Month-to-month,34.67,145.89,85.6,177.0,0,No,No,No,Mailed check,1
CUST_081593,29,Male,Urban,22,Month-to-month,80.94,1826.73,35.4,197.0,1,DSL,No,No,Credit card,1
CUST_084194,28,Female,Suburban,3,Month-to-month,59.66,183.08,8.8,393.0,1,No,No,No,Electronic check,0
CUST_000243,50,Female,Urban,32,One year,77.53,2925.64,26.4,43.0,0,DSL,Yes,No,Electronic check,1
CUST_019476,54,Male,Rural,6,Two year,59.4,339.41,22.4,561.0,1,DSL,Yes,No,Bank transfer,0
CUST_094816,50,Male,Urban,1,Month-to-month,111.14,130.01,25.1,226.0,3,No,No,Yes,Credit card,1
CUST_061497,44,Female,Suburban,10,Month-to-month,59.32,638.13,3.2,830.0,2,DSL,No,No,Bank transfer,1
CUST_054609,75,Female,Suburban,22,One year,75.26,1465.32,160.1,257.0,1,DSL,Yes,Yes,Mailed check,1
CUST_045567,22,Female,Urban,15,One year,49.24,665.5,63.0,247.0,1,DSL,Yes,No,Electronic check,1
CUST_093621,19,Male,Urban,9,Month-to-month,98.62,712.43,87.4,123.0,4,Fiber optic,No,No,Electronic check,1
CUST_085679,33,Female,Urban,19,Month-to-month,77.99,1670.55,14.8,48.0,3,DSL,No,No,Electronic check,1
CUST_093568,29,Female,Suburban,1,Two year,89.18,105.89,72.1,396.0,1,DSL,No,Yes,Bank transfer,1
CUST_005573,35,Female,Suburban,38,Month-to-month,42.67,1580.53,4.6,24.0,2,No,Yes,Yes,Electronic check,1
CUST_007585,30,Male,Urban,72,Month-to-month,62.66,4317.46,44.5,578.0,0,DSL,Yes,No,Electronic check,0
CUST_023880,30,Female,Urban,47,Two year,91.65,3581.3,28.3,590.0,0,No,Yes,Yes,Bank transfer,1
CUST_010939,47,Male,Urban,8,One year,65.31,442.06,49.8,35.0,0,Fiber optic,No,No,Credit card,0
CUST_020974,39,Female,Urban,15,One year,77.62,1356.96,10.7,53.0,1,DSL,No,No,Bank transfer,0
CUST_022129,33,Male,Rural,1,Month-to-month,23.88,23.87,21.2,25.0,3,No,No,Yes,Electronic check,1
CUST_057015,48,Female,Suburban,5,Month-to-month,92.26,398.69,8.2,410.0,0,DSL,Yes,No,Electronic check,0
CUST_003730,50,Male,Urban,6,Two year,109.51,766.27,18.3,22.0,0,Fiber optic,No,No,Electronic check,1
CUST_026046,35,Male,Suburban,16,Month-to-month,43.49,764.76,23.3,116.0,0,DSL,No,No,Electronic check,1
CUST_029844,35,Female,Urban,3,Month-to-month,81.05,252.05,17.7,851.0,2,Fiber optic,No,No,Credit card,1
CUST_067005,39,Male,Urban,60,Month-to-month,49.9,2622.78,17.9,48.0,1,No,No,No,Bank transfer,1
CUST_084867,39,Female,Urban,14,One year,81.08,1170.34,133.9,328.0,1,DSL,No,No,Credit card,1
CUST_084393,18,Male,Urban,10,Month-to-month,73.98,684.71,21.0,33.0,1,No,No,No,Bank transfer,1
CUST_049693,30,Male,Urban,40,Month-to-month,68.51,3118.5,109.9,54.0,1,Fiber optic,Yes,No,Credit card,1
CUST_068643,46,Male,Urban,72,Month-to-month,45.21,2718.93,25.8,38.0,2,No,No,No,Credit card,1
CUST_005177,18,Male,Suburban,1,Month-to-month,50.81,56.33,58.2,1720.0,4,DSL,Yes,No,Electronic check,1
CUST_074471,38,Male,Urban,29,Month-to-month,42.58,1188.26,50.3,16.0,1,No,No,No,Electronic check,1
CUST_012826,41,Male,Rural,65,Month-to-month,26.96,1737.08,9.4,202.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_059462,44,Male,Rural,20,One year,35.7,585.14,76.1,1.0,1,DSL,No,No,Electronic check,1
CUST_080827,47,Female,Urban,1,One year,65.8,69.0,8.0,182.0,1,DSL,No,Yes,Mailed check,1
CUST_044236,34,Male,Suburban,17,Month-to-month,50.74,908.76,30.8,247.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_057546,42,Female,Urban,27,Two year,67.73,1522.5,21.5,53.0,2,No,No,No,Mailed check,0
CUST_021949,28,Female,Urban,51,Month-to-month,39.17,2389.87,6.3,27.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_087841,25,Female,Urban,7,Two year,45.73,320.8,2.7,319.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_074126,41,Male,Urban,72,One year,74.35,4294.56,64.9,470.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_051860,35,Male,Suburban,33,Two year,56.51,2146.65,44.1,140.0,3,Fiber optic,Yes,No,Credit card,1
CUST_099200,54,Male,Suburban,21,Month-to-month,67.83,1304.59,33.5,342.0,1,No,Yes,No,Mailed check,1
CUST_063011,54,Male,Urban,14,Month-to-month,72.22,1091.3,24.6,307.0,1,DSL,No,No,Credit card,1
CUST_070999,63,Female,Urban,24,Month-to-month,88.62,2144.48,5.0,440.0,0,DSL,Yes,Yes,Electronic check,0
CUST_041125,28,Male,Urban,44,Month-to-month,74.01,3342.36,41.4,324.0,0,DSL,No,No,Mailed check,1
CUST_015549,37,Female,Urban,4,Month-to-month,106.23,417.76,5.9,245.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_060758,39,Male,Urban,19,Month-to-month,29.47,585.0,40.0,245.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_071839,42,Male,Suburban,2,Two year,68.2,156.3,6.0,415.0,2,DSL,No,No,Bank transfer,0
CUST_031471,39,Male,Rural,45,One year,74.65,2988.27,19.2,314.0,2,Fiber optic,No,No,Electronic check,0
CUST_082961,47,Female,Suburban,3,Month-to-month,64.39,169.22,41.1,105.0,0,DSL,Yes,No,Credit card,1
CUST_025503,51,Female,Urban,25,Month-to-month,90.66,1901.27,53.9,497.0,1,DSL,No,No,Credit card,1
CUST_029488,38,Male,Rural,1,Month-to-month,51.17,50.48,80.0,114.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_062550,39,Male,Urban,46,Two year,20.71,794.24,22.7,114.0,0,Fiber optic,No,No,Bank transfer,1
CUST_087367,51,Male,Rural,15,Month-to-month,24.7,444.5,27.7,381.0,1,DSL,No,No,Electronic check,1
CUST_096158,41,Female,Urban,12,Month-to-month,103.06,1407.03,26.5,117.0,2,DSL,Yes,No,Electronic check,1
CUST_018087,38,Male,Rural,18,Month-to-month,60.0,1207.04,17.2,53.0,2,Fiber optic,Yes,No,Credit card,0
CUST_065425,18,Male,Urban,15,Month-to-month,22.15,329.57,66.7,59.0,3,Fiber optic,No,No,Bank transfer,1
CUST_004737,40,Female,Urban,44,One year,88.14,4297.61,270.1,4.0,2,DSL,Yes,No,Electronic check,1
CUST_000547,37,Male,Urban,6,One year,107.53,653.91,57.2,108.0,3,DSL,No,Yes,Mailed check,0
CUST_065642,67,Female,Urban,5,Month-to-month,69.22,279.93,8.1,524.0,0,DSL,No,No,Bank transfer,1
CUST_043289,26,Female,Suburban,28,One year,78.82,2446.16,19.5,713.0,0,Fiber optic,No,No,Mailed check,0
CUST_041765,41,Male,Urban,37,Month-to-month,51.35,2020.65,119.7,25.0,1,DSL,No,No,Credit card,0
CUST_099612,58,Male,Urban,58,Month-to-month,45.87,2466.31,53.2,744.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_036788,37,Male,Suburban,72,One year,69.1,4554.09,192.8,0.0,1,DSL,Yes,No,Mailed check,1
CUST_068792,26,Female,Suburban,22,One year,49.04,1234.2,19.2,896.0,2,DSL,No,Yes,Mailed check,1
CUST_011473,38,Male,Urban,3,One year,70.08,231.68,2.6,102.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_086345,47,Female,Rural,15,Month-to-month,78.25,1233.37,56.3,43.0,0,DSL,No,Yes,Credit card,1
CUST_047295,38,Female,Urban,1,Two year,79.16,78.33,57.4,4.0,2,Fiber optic,Yes,Yes,Mailed check,0
CUST_049245,38,Female,Urban,28,One year,105.72,3206.32,139.9,430.0,0,DSL,Yes,Yes,Mailed check,1
CUST_007819,42,Male,Suburban,35,Month-to-month,95.67,3600.28,19.2,428.0,2,Fiber optic,No,No,Electronic check,1
CUST_027731,29,Male,Suburban,5,Month-to-month,20.0,111.22,20.3,86.0,2,DSL,Yes,No,Bank transfer,1
CUST_029774,28,Male,Urban,3,Month-to-month,63.35,196.53,16.3,512.0,3,DSL,No,Yes,Electronic check,1
CUST_081108,18,Female,Urban,5,Month-to-month,92.98,428.76,89.4,404.0,0,No,Yes,Yes,Electronic check,1
CUST_014034,33,Female,Urban,22,Month-to-month,53.51,1312.12,77.4,450.0,0,Fiber optic,No,No,Electronic check,1
CUST_079147,40,Female,Urban,12,Two year,56.2,681.35,145.0,16.0,2,Fiber optic,No,No,Bank transfer,1
CUST_068010,50,Female,Urban,1,Month-to-month,62.88,75.06,2.4,3.0,1,DSL,No,Yes,Mailed check,1
CUST_032594,45,Male,Urban,28,One year,91.54,2109.17,77.3,309.0,2,Fiber optic,No,No,Bank transfer,1
CUST_032518,50,Male,Urban,2,One year,81.19,169.58,1.1,408.0,2,DSL,Yes,No,Electronic check,1
CUST_067004,51,Male,Urban,3,Month-to-month,37.82,95.06,79.7,493.0,2,DSL,Yes,No,Electronic check,1
CUST_081409,55,Male,Suburban,19,Month-to-month,61.13,1009.89,31.0,262.0,1,DSL,Yes,No,Bank transfer,1
CUST_003313,27,Female,Urban,37,Two year,54.72,2337.68,2.1,545.0,1,Fiber optic,Yes,No,Bank transfer,0
CUST_033884,40,Male,Suburban,58,Month-to-month,59.18,3628.26,10.4,37.0,0,DSL,No,No,Electronic check,1
CUST_064110,37,Female,Suburban,16,Month-to-month,53.27,971.26,49.2,5.0,0,Fiber optic,Yes,No,Electronic check,0
CUST_026098,28,Male,Urban,18,Month-to-month,28.39,532.95,1.2,412.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_096400,33,Male,Rural,25,Month-to-month,35.32,904.47,26.5,18.0,1,DSL,No,No,Electronic check,1
CUST_043875,56,Male,Urban,5,Two year,70.9,365.27,37.3,195.0,0,No,Yes,No,Mailed check,1
CUST_044770,36,Male,Suburban,24,Month-to-month,84.89,2201.06,26.7,10.0,3,No,No,No,Bank transfer,1
CUST_017946,42,Male,Urban,1,Two year,35.59,33.31,3.8,104.0,2,Fiber optic,No,No,Electronic check,1
CUST_098810,42,Male,Suburban,51,Month-to-month,62.98,2998.88,110.7,178.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_005046,18,Male,Suburban,36,Month-to-month,61.52,2007.5,201.5,119.0,0,Fiber optic,No,No,Electronic check,1
CUST_028168,61,Female,Urban,3,Month-to-month,69.05,165.89,129.9,101.0,3,DSL,Yes,Yes,Electronic check,1
CUST_080957,38,Male,Urban,3,Month-to-month,26.04,71.08,73.9,262.0,0,DSL,Yes,Yes,Mailed check,1
CUST_011751,57,Male,Urban,5,Two year,74.94,343.13,9.7,240.0,3,DSL,Yes,No,Electronic check,1
CUST_029832,24,Male,Urban,72,Two year,96.72,6186.48,6.4,462.0,0,DSL,No,No,Electronic check,1
CUST_047373,27,Female,Urban,18,Month-to-month,66.83,1175.71,9.5,28.0,0,Fiber optic,No,No,Electronic check,1
CUST_012809,42,Male,Suburban,23,One year,55.04,1343.55,7.8,366.0,2,DSL,No,Yes,Mailed check,0
CUST_015154,26,Male,Urban,49,Month-to-month,63.6,2791.33,16.3,182.0,2,DSL,No,No,Credit card,1
CUST_001805,20,Female,Urban,50,One year,34.36,1881.25,172.0,375.0,4,Fiber optic,Yes,Yes,Bank transfer,1
CUST_077665,37,Male,Urban,23,One year,116.71,2748.8,104.0,247.0,1,DSL,Yes,No,Electronic check,1
CUST_005503,23,Female,Rural,6,One year,63.71,316.43,51.0,93.0,3,DSL,No,No,Electronic check,1
CUST_094282,38,Female,Urban,30,Month-to-month,53.8,1727.33,123.5,379.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_056612,36,Female,Urban,16,Two year,75.99,1076.3,34.8,242.0,2,DSL,No,No,Bank transfer,1
CUST_048735,64,Male,Urban,1,One year,23.2,18.63,103.9,23.0,1,No,No,Yes,Electronic check,1
CUST_040385,37,Male,Suburban,16,One year,62.94,985.12,20.1,1317.0,0,Fiber optic,No,No,Mailed check,1
CUST_056261,45,Female,Urban,72,One year,110.21,8467.89,133.1,99.0,1,No,Yes,No,Electronic check,0
CUST_076129,24,Male,Urban,18,One year,48.74,939.84,10.8,92.0,1,DSL,No,No,Bank transfer,0
CUST_080412,39,Male,Suburban,47,Two year,94.31,4837.34,26.3,368.0,2,DSL,Yes,No,Bank transfer,1
CUST_032545,42,Male,Urban,72,One year,77.13,6641.57,15.7,664.0,2,DSL,Yes,No,Bank transfer,1
CUST_040529,38,Male,Suburban,17,Month-to-month,57.78,1146.88,3.1,550.0,1,DSL,Yes,No,Bank transfer,1
CUST_003243,52,Female,Urban,24,One year,83.72,2025.5,75.3,445.0,5,Fiber optic,No,No,Electronic check,1
CUST_080400,49,Male,Urban,31,Two year,75.79,2097.24,1.8,47.0,2,Fiber optic,Yes,No,Credit card,1
CUST_034781,47,Female,Urban,4,Month-to-month,98.1,377.97,20.2,286.0,4,DSL,No,No,Electronic check,0
CUST_010954,31,Female,Suburban,25,Month-to-month,100.37,2692.24,181.4,695.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_023856,40,Male,Urban,15,Month-to-month,41.01,538.19,20.7,629.0,2,No,No,No,Electronic check,1
CUST_062887,47,Male,Urban,18,Month-to-month,59.64,1031.08,147.6,136.0,1,DSL,No,No,Credit card,1
CUST_023485,49,Male,Urban,63,One year,69.54,4080.37,98.0,35.0,0,No,Yes,No,Mailed check,1
CUST_070746,43,Male,Urban,13,Month-to-month,56.13,748.46,2.7,768.0,5,No,No,No,Bank transfer,1
CUST_092748,32,Male,Suburban,72,Month-to-month,29.33,2158.47,22.4,49.0,3,Fiber optic,No,No,Electronic check,1
CUST_081074,31,Female,Urban,18,Month-to-month,88.94,1483.06,57.2,254.0,2,DSL,No,No,Electronic check,0
CUST_084168,39,Male,Urban,1,Month-to-month,42.62,39.7,67.3,542.0,5,Fiber optic,No,Yes,Bank transfer,0
CUST_013754,39,Female,Urban,72,One year,67.67,5302.58,34.6,901.0,1,No,Yes,No,Bank transfer,1
CUST_074198,47,Male,Urban,17,Month-to-month,46.4,762.21,12.8,978.0,1,DSL,No,Yes,Bank transfer,1
CUST_001422,35,Male,Suburban,32,One year,75.32,2529.99,8.5,135.0,2,Fiber optic,No,No,Mailed check,0
CUST_086392,46,Female,Urban,30,Two year,48.2,1368.05,21.2,395.0,1,DSL,No,Yes,Electronic check,0
CUST_092166,33,Male,Suburban,1,Month-to-month,70.41,75.95,39.8,266.0,0,Fiber optic,No,No,Bank transfer,1
CUST_016559,26,Male,Suburban,34,Two year,75.66,3036.36,15.7,265.0,2,No,Yes,Yes,Bank transfer,1
CUST_070673,35,Male,Urban,8,One year,58.0,438.17,42.9,32.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_006854,40,Male,Suburban,7,One year,60.95,453.47,121.2,167.0,1,No,No,Yes,Bank transfer,0
CUST_051294,49,Female,Rural,5,Two year,82.29,437.25,30.7,119.0,3,Fiber optic,Yes,Yes,Electronic check,0
CUST_002545,45,Male,Urban,15,Month-to-month,45.12,738.07,83.9,522.0,3,DSL,Yes,No,Bank transfer,1
CUST_015383,26,Male,Urban,1,Month-to-month,66.2,66.9,28.2,124.0,0,DSL,Yes,Yes,Bank transfer,1
CUST_093560,41,Female,Urban,5,Two year,47.96,265.48,12.9,454.0,1,Fiber optic,No,Yes,Bank transfer,1
