customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_081400,60,Male,Suburban,72,One year,96.27,6667.85,25.3,457.0,0,DSL,No,Yes,Electronic check,1
CUST_097236,55,Female,Urban,72,Month-to-month,26.6,2149.73,2.4,21.0,1,DSL,No,Yes,Bank transfer,1
CUST_032036,49,Male,Urban,23,Month-to-month,96.39,1860.59,21.8,964.0,2,Fiber optic,No,No,Credit card,1
CUST_086995,43,Female,Rural,8,Month-to-month,35.2,257.47,86.6,1407.0,3,Fiber optic,Yes,No,Credit card,1
CUST_057314,45,Female,Urban,49,Two year,98.25,5179.37,24.0,278.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_008311,72,Female,Suburban,3,Month-to-month,106.72,275.63,40.3,1621.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_049095,42,Male,Suburban,33,One year,90.22,3086.31,62.0,168.0,3,DSL,No,Yes,Credit card,1
CUST_070391,39,Male,Urban,10,Month-to-month,48.66,502.57,3.1,504.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_068321,45,Male,Urban,21,One year,81.18,1653.01,22.9,282.0,4,Fiber optic,Yes,Yes,Bank transfer,1
CUST_066850,40,Female,Urban,68,One year,59.46,4249.91,26.2,78.0,3,DSL,No,Yes,Bank transfer,1
CUST_053919,30,Male,Suburban,1,Month-to-month,94.3,108.11,12.7,239.0,4,DSL,Yes,No,Electronic check,1
CUST_077910,18,Female,Urban,11,Month-to-month,65.0,761.65,25.4,26.0,3,No,No,Yes,Electronic check,1
CUST_055842,24,Female,Suburban,72,One year,84.76,5454.8,5.4,57.0,1,No,No,No,Bank transfer,1
CUST_098319,44,Male,Suburban,3,Month-to-month,78.07,220.21,13.2,1280.0,1,Fiber optic,No,No,Electronic check,1
CUST_095681,18,Male,Urban,60,One year,150.0,8512.89,5.6,245.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_077468,49,Female,Urban,49,One year,66.84,3381.87,140.5,124.0,3,DSL,Yes,No,Bank transfer,1
CUST_068191,64,Female,Suburban,5,Month-to-month,79.49,346.25,49.0,331.0,2,No,No,No,Electronic check,1
CUST_071620,43,Female,Urban,7,Two year,35.73,253.05,19.8,157.0,0,DSL,No,Yes,Electronic check,0
CUST_029466,30,Female,Urban,44,Month-to-month,64.06,2702.69,21.1,231.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_052942,35,Female,Urban,71,Month-to-month,48.73,2860.06,41.4,225.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_070526,49,Female,Urban,69,Month-to-month,59.04,3410.92,76.3,1114.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_075138,44,Female,Suburban,2,Month-to-month,77.7,127.8,34.9,80.0,0,DSL,Yes,No,Mailed check,1
CUST_018981,39,Female,Rural,72,Month-to-month,30.49,2091.08,95.8,127.0,4,No,No,No,Electronic check,1
CUST_036237,34,Male,Urban,21,Month-to-month,45.28,1056.48,22.3,19.0,2,Fiber optic,No,No,Mailed check,0
CUST_057486,44,Female,Urban,45,One year,56.57,2122.08,15.6,179.0,1,DSL,No,Yes,Credit card,1
CUST_030204,49,Female,Suburban,11,Two year,45.45,495.69,6.0,423.0,2,DSL,Yes,No,Bank transfer,1
CUST_090150,48,Male,Urban,33,Month-to-month,70.29,1861.19,3.7,438.0,1,DSL,No,No,Credit card,1
CUST_072310,61,Male,Urban,6,Two year,31.12,164.29,77.3,328.0,3,DSL,Yes,Yes,Mailed check,1
CUST_097741,30,Female,Rural,5,Two year,66.22,269.23,33.7,174.0,1,No,Yes,No,Credit card,1
CUST_073568,43,Female,Suburban,8,Month-to-month,56.54,422.67,76.7,55.0,0,DSL,Yes,No,Electronic check,1
CUST_031615,18,Male,Urban,41,Month-to-month,20.0,657.73,105.7,167.0,2,Fiber optic,No,No,Electronic check,1
CUST_082671,62,Male,Suburban,4,One year,93.38,409.3,35.7,562.0,3,No,Yes,Yes,Credit card,0
CUST_067993,41,Male,Urban,54,Month-to-month,50.2,2523.89,53.4,476.0,4,No,No,No,Electronic check,1
CUST_091168,35,Male,Suburban,29,Month-to-month,74.78,2207.02,40.9,400.0,4,DSL,No,No,Bank transfer,1
CUST_050583,44,Female,Suburban,10,Month-to-month,47.54,457.13,135.5,34.0,5,No,Yes,Yes,Electronic check,1
CUST_005313,42,Male,Rural,27,Month-to-month,67.84,2005.98,37.5,218.0,1,Fiber optic,No,No,Electronic check,1
CUST_094033,18,Female,Urban,72,Month-to-month,36.17,2480.14,15.9,14.0,0,No,No,No,Mailed check,1
CUST_068609,65,Female,Rural,14,One year,88.4,1067.61,53.6,12.0,1,No,No,No,Bank transfer,1
CUST_077471,56,Female,Urban,4,Month-to-month,63.19,228.42,101.9,370.0,1,DSL,No,No,Mailed check,1
CUST_067765,33,Female,Urban,4,Month-to-month,52.52,224.72,10.1,332.0,0,No,No,Yes,Credit card,0
CUST_081058,45,Male,Urban,12,Two year,37.62,457.38,22.4,196.0,3,DSL,Yes,No,Mailed check,1
CUST_064422,39,Male,Suburban,4,Month-to-month,34.47,114.8,71.7,37.0,1,No,Yes,No,Electronic check,1
CUST_002067,38,Male,Urban,4,Month-to-month,21.15,92.22,62.1,265.0,4,Fiber optic,No,Yes,Electronic check,1
CUST_016709,50,Female,Urban,17,Month-to-month,73.43,1270.85,15.7,11.0,2,No,No,No,Bank transfer,1
CUST_003284,21,Female,Urban,51,One year,83.53,3676.38,5.4,142.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_084856,56,Male,Suburban,18,One year,47.29,756.68,70.3,162.0,0,Fiber optic,No,No,Electronic check,0
CUST_007089,50,Female,Urban,9,Two year,77.74,571.37,25.9,72.0,2,Fiber optic,No,Yes,Mailed check,0
CUST_052944,34,Female,Urban,27,Two year,76.69,2079.44,30.8,176.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_017331,32,Male,Suburban,28,Month-to-month,88.45,2327.91,59.3,152.0,3,No,No,No,Credit card,1
CUST_091599,54,Male,Urban,24,One year,70.79,1892.07,65.9,648.0,2,No,Yes,Yes,Mailed check,1
CUST_044965,55,Male,Suburban,60,Two year,63.93,3658.39,37.6,1052.0,2,Fiber optic,Yes,Yes,Electronic check,0
CUST_019050,29,Female,Suburban,9,One year,107.53,834.28,132.7,662.0,0,Fiber optic,No,No,Bank transfer,1
CUST_008156,42,Female,Urban,37,Two year,56.29,1955.9,26.0,128.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_076365,29,Male,Urban,2,One year,57.63,125.21,120.8,286.0,1,DSL,No,Yes,Mailed check,1
CUST_061810,61,Male,Urban,16,Two year,77.53,1369.72,49.8,521.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_056864,29,Male,Urban,13,Two year,67.09,883.41,0.9,158.0,1,Fiber optic,Yes,Yes,Bank transfer,1
CUST_016619,25,Male,Urban,1,One year,92.0,85.01,16.0,132.0,0,DSL,Yes,No,Mailed check,1
CUST_041096,50,Male,Rural,1,Month-to-month,74.58,60.82,56.0,614.0,0,No,Yes,Yes,Mailed check,1
CUST_080154,38,Male,Suburban,58,One year,39.09,2266.71,40.2,34.0,0,Fiber optic,No,No,Mailed check,1
CUST_021389,48,Male,Urban,12,Month-to-month,70.55,947.64,26.6,286.0,3,No,No,No,Bank transfer,1
CUST_046608,33,Female,Urban,2,Month-to-month,85.79,176.51,6.9,40.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_013602,61,Male,Urban,24,Month-to-month,38.81,1112.66,205.5,50.0,0,Fiber optic,No,No,Bank transfer,0
CUST_039725,44,Male,Suburban,2,Month-to-month,61.06,113.56,35.1,120.0,2,DSL,No,Yes,Bank transfer,1
CUST_090236,32,Female,Urban,31,Month-to-month,64.24,2252.32,34.9,267.0,0,Fiber optic,No,No,Mailed check,1
CUST_045327,60,Female,Urban,14,Month-to-month,91.54,1186.88,39.9,3.0,1,Fiber optic,No,No,Credit card,0
CUST_023200,31,Male,Urban,13,One year,80.66,987.92,65.6,34.0,1,DSL,No,No,Electronic check,1
CUST_087254,29,Male,Urban,4,Month-to-month,39.56,176.06,43.8,660.0,0,No,Yes,Yes,Electronic check,1
CUST_038198,42,Female,Rural,8,Month-to-month,87.26,654.46,51.8,155.0,3,No,Yes,No,Bank transfer,0
CUST_078732,55,Female,Urban,19,Month-to-month,57.66,1132.97,10.3,43.0,3,Fiber optic,No,No,Electronic check,1
CUST_076041,53,Male,Urban,72,Month-to-month,60.5,3630.63,51.5,539.0,1,DSL,No,No,Mailed check,1
CUST_009025,48,Female,Urban,18,Two year,112.13,1629.76,28.7,87.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_021600,44,Male,Urban,1,One year,24.08,23.42,183.1,180.0,2,DSL,Yes,No,Credit card,1
CUST_047846,49,Male,Urban,16,One year,46.51,760.78,25.3,167.0,0,DSL,Yes,No,Credit card,1
CUST_091296,21,Female,Urban,56,One year,71.27,3652.9,81.7,1197.0,2,Fiber optic,Yes,Yes,Electronic check,0
CUST_008814,43,Male,Urban,3,Month-to-month,68.8,173.52,70.8,2000.0,0,Fiber optic,Yes,No,Credit card,1
CUST_079183,32,Female,Urban,25,One year,109.65,2435.19,49.7,78.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_094040,56,Male,Urban,45,One year,99.81,3650.48,26.8,27.0,0,DSL,No,No,Mailed check,0
CUST_016355,39,Female,Urban,18,Two year,125.03,2251.42,64.7,617.0,0,Fiber optic,No,No,Electronic check,1
CUST_057895,44,Male,Urban,1,Month-to-month,53.95,43.36,41.5,437.0,2,DSL,Yes,No,Electronic check,1
CUST_074033,62,Male,Urban,5,Two year,50.55,219.95,118.7,133.0,0,DSL,Yes,Yes,Mailed check,1
CUST_005555,22,Male,Suburban,17,One year,116.77,2382.06,22.4,380.0,0,No,No,Yes,Mailed check,0
CUST_010959,41,Male,Suburban,21,One year,75.34,1682.83,81.0,377.0,1,DSL,Yes,No,Bank transfer,1
CUST_009756,49,Male,Urban,25,Two year,74.23,1900.83,6.1,298.0,3,No,No,No,Mailed check,1
CUST_091671,50,Female,Rural,13,One year,68.27,914.15,8.3,533.0,1,Fiber optic,Yes,Yes,Bank transfer,1
CUST_089364,41,Male,Urban,4,One year,20.0,70.27,23.9,148.0,1,Fiber optic,No,No,Bank transfer,1
CUST_055172,42,Female,Suburban,15,Month-to-month,78.49,1219.1,49.9,11.0,3,DSL,No,No,Credit card,1
CUST_062706,28,Male,Rural,5,Month-to-month,47.91,219.41,39.9,159.0,0,DSL,No,No,Mailed check,1
CUST_051445,33,Female,Suburban,4,Month-to-month,52.72,197.32,8.3,293.0,1,No,Yes,Yes,Mailed check,1
CUST_075501,53,Male,Suburban,37,Month-to-month,47.97,1885.74,241.0,1370.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_044746,38,Female,Urban,69,Month-to-month,63.7,4675.32,87.5,303.0,3,No,Yes,Yes,Bank transfer,1
CUST_077385,30,Male,Urban,2,Month-to-month,59.7,120.24,2.3,109.0,3,DSL,No,Yes,Electronic check,1
CUST_049851,34,Male,Urban,72,Month-to-month,101.98,6819.34,96.5,616.0,2,DSL,No,No,Electronic check,1
CUST_047843,23,Male,Suburban,23,Month-to-month,67.08,1536.74,8.7,18.0,4,No,Yes,Yes,Bank transfer,1
CUST_033855,37,Male,Urban,35,Month-to-month,68.48,2506.77,30.6,72.0,3,DSL,Yes,No,Electronic check,1
CUST_075172,44,Female,Urban,1,Month-to-month,42.13,49.99,88.5,20.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_085926,42,Female,Urban,5,Month-to-month,85.63,461.06,3.9,104.0,3,DSL,Yes,No,Mailed check,1
CUST_094037,48,Male,Suburban,40,One year,74.23,2727.31,43.5,122.0,0,DSL,Yes,No,Electronic check,1
CUST_086114,22,Female,Suburban,15,Month-to-month,53.76,761.19,52.4,40.0,0,DSL,No,No,Electronic check,1
CUST_015671,42,Female,Suburban,19,Month-to-month,36.58,725.9,15.7,2.0,3,Fiber optic,No,No,Mailed check,1
CUST_079746,43,Female,Suburban,8,One year,64.83,617.39,48.9,1620.0,2,No,Yes,No,Credit card,1
CUST_010797,34,Female,Suburban,2,One year,90.43,146.2,35.7,193.0,1,No,No,No,Bank transfer,0
CUST_026375,46,Female,Urban,1,Month-to-month,114.44,114.51,44.4,455.0,3,DSL,No,No,Bank transfer,1
CUST_041150,60,Male,Urban,7,Month-to-month,87.32,649.86,13.8,76.0,1,DSL,No,Yes,Electronic check,1
CUST_044334,43,Female,Urban,48,Two year,47.6,2252.92,13.8,2.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_027818,52,Male,Urban,29,Two year,55.49,1904.52,1.0,32.0,4,Fiber optic,No,No,Bank transfer,1
CUST_094370,29,Female,Urban,1,Two year,31.23,31.35,63.6,311.0,0,DSL,No,No,Electronic check,1
CUST_084569,28,Male,Suburban,4,One year,86.26,401.02,21.6,520.0,1,Fiber optic,No,No,Credit card,1
CUST_018364,41,Male,Suburban,46,Two year,79.91,3967.51,36.4,154.0,2,No,Yes,No,Electronic check,0
CUST_085088,43,Female,Urban,53,Month-to-month,83.92,4380.8,17.9,102.0,0,Fiber optic,Yes,Yes,Electronic check,0
CUST_070690,41,Male,Suburban,31,Month-to-month,60.05,1880.62,18.9,145.0,1,DSL,Yes,No,Electronic check,1
CUST_020457,27,Female,Urban,3,Two year,110.68,335.97,6.9,78.0,2,DSL,No,No,Electronic check,1
CUST_080190,46,Female,Urban,15,One year,37.54,476.55,167.5,333.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_054561,41,Female,Urban,10,One year,50.05,555.1,79.5,350.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_019771,33,Female,Urban,4,Two year,20.0,70.71,87.9,202.0,1,No,No,No,Credit card,1
CUST_064135,32,Male,Urban,72,Month-to-month,66.77,3887.36,1.6,2.0,4,DSL,No,Yes,Bank transfer,1
CUST_029487,31,Male,Urban,23,Month-to-month,45.24,1086.97,7.9,452.0,0,No,No,No,Mailed check,1
CUST_060122,38,Male,Suburban,9,Month-to-month,48.64,483.52,47.4,1353.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_099745,34,Female,Urban,12,One year,69.27,779.05,40.6,46.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_094988,19,Male,Urban,17,Month-to-month,64.53,916.74,20.2,169.0,2,No,No,Yes,Electronic check,1
CUST_039546,38,Male,Suburban,5,Month-to-month,101.41,522.76,14.0,156.0,2,Fiber optic,Yes,No,Credit card,1
CUST_047522,52,Female,Urban,72,Two year,36.85,2408.48,5.9,1124.0,0,DSL,No,Yes,Credit card,1
CUST_033098,37,Female,Urban,6,Two year,54.7,356.31,70.4,464.0,3,DSL,Yes,Yes,Credit card,1
CUST_049984,44,Male,Suburban,2,Two year,100.28,172.23,137.8,212.0,1,Fiber optic,Yes,No,Bank transfer,0
CUST_054208,36,Female,Urban,10,One year,46.4,445.71,18.8,498.0,0,No,Yes,Yes,Electronic check,1
CUST_056930,41,Male,Urban,25,One year,20.34,609.91,12.7,199.0,1,DSL,No,No,Mailed check,1
CUST_000133,45,Male,Urban,10,One year,43.53,424.32,86.9,593.0,2,DSL,No,No,Mailed check,1
CUST_068546,43,Male,Urban,72,Month-to-month,57.18,4594.66,17.9,848.0,2,No,Yes,Yes,Electronic check,1
CUST_017804,32,Male,Urban,41,One year,68.69,2618.36,16.0,81.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_041341,29,Female,Urban,5,One year,78.55,331.05,28.9,16.0,2,No,No,No,Electronic check,1
CUST_006056,40,Male,Urban,18,One year,54.87,827.45,5.4,131.0,0,No,Yes,No,Mailed check,1
CUST_026793,38,Male,Suburban,21,One year,62.33,1088.76,20.6,414.0,0,DSL,No,No,Credit card,0
CUST_035847,57,Female,Urban,9,Month-to-month,77.89,613.46,2.1,495.0,3,No,Yes,Yes,Bank transfer,1
CUST_064765,59,Male,Urban,41,Month-to-month,105.58,4278.14,3.1,683.0,1,Fiber optic,No,No,Bank transfer,1
CUST_055851,51,Male,Urban,2,Two year,42.62,76.89,34.2,151.0,6,Fiber optic,No,No,Electronic check,1
CUST_002389,52,Male,Urban,11,Month-to-month,69.43,825.25,96.3,380.0,3,DSL,Yes,Yes,Electronic check,1
CUST_008928,27,Male,Urban,70,Month-to-month,28.89,1775.47,157.7,139.0,2,DSL,No,No,Mailed check,1
CUST_017048,41,Male,Suburban,72,Month-to-month,37.84,2214.14,19.6,145.0,2,Fiber optic,Yes,Yes,Mailed check,1
CUST_063250,24,Male,Urban,33,One year,71.37,2050.83,28.2,676.0,1,DSL,No,No,Mailed check,1
CUST_049864,60,Female,Urban,7,Month-to-month,110.95,914.56,94.2,94.0,0,Fiber optic,No,No,Electronic check,1
CUST_080845,38,Male,Urban,6,Month-to-month,113.65,630.32,28.9,561.0,2,No,No,Yes,Credit card,1
CUST_082976,33,Female,Urban,3,Month-to-month,78.84,249.44,0.1,132.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_074598,37,Male,Urban,54,Month-to-month,36.29,2347.22,144.3,207.0,1,DSL,Yes,Yes,Electronic check,1
CUST_005248,49,Female,Urban,72,Month-to-month,27.59,2156.58,7.4,59.0,2,Fiber optic,Yes,Yes,Bank transfer,0
CUST_019720,46,Male,Suburban,17,Two year,52.78,1038.77,110.9,55.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_013070,43,Female,Urban,8,Month-to-month,116.47,954.97,15.6,124.0,2,Fiber optic,Yes,No,Credit card,1
CUST_038406,51,Male,Suburban,9,One year,35.11,373.63,19.4,502.0,5,Fiber optic,Yes,No,Bank transfer,1
CUST_007432,45,Male,Urban,5,Month-to-month,36.27,199.32,92.0,527.0,1,DSL,No,No,Electronic check,1
CUST_088630,28,Male,Urban,47,Month-to-month,38.52,1872.44,29.7,138.0,1,DSL,Yes,No,Electronic check,1
CUST_098483,43,Male,Urban,1,Month-to-month,51.99,48.35,101.1,229.0,1,DSL,Yes,No,Electronic check,1
CUST_005345,60,Female,Urban,5,Two year,87.9,370.79,3.0,897.0,1,Fiber optic,No,No,Electronic check,1
CUST_037933,49,Female,Urban,32,One year,24.26,866.0,30.2,111.0,1,DSL,Yes,No,Electronic check,1
CUST_005845,33,Female,Suburban,16,Month-to-month,20.0,311.37,21.2,737.0,2,DSL,Yes,No,Credit card,1
CUST_093146,30,Female,Urban,39,Two year,84.23,3745.26,3.5,174.0,1,Fiber optic,Yes,Yes,Bank transfer,1
CUST_069015,26,Female,Rural,14,Two year,94.5,1531.04,17.0,969.0,0,Fiber optic,No,No,Mailed check,1
CUST_024797,47,Male,Suburban,5,Month-to-month,100.65,599.1,126.6,235.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_044762,38,Female,Urban,1,Month-to-month,63.62,56.22,10.9,352.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_088288,20,Male,Suburban,50,Month-to-month,66.88,3356.08,108.5,79.0,4,No,No,Yes,Bank transfer,1
CUST_003317,28,Female,Suburban,6,Two year,56.12,392.04,90.6,545.0,1,DSL,Yes,No,Electronic check,0
CUST_095896,38,Female,Suburban,52,Month-to-month,46.26,2040.29,77.1,80.0,2,Fiber optic,No,No,Mailed check,1
CUST_044790,33,Male,Urban,6,Month-to-month,86.64,601.49,3.5,188.0,1,Fiber optic,No,No,Bank transfer,1
CUST_044646,41,Female,Suburban,70,One year,49.27,3011.19,21.9,57.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_038827,30,Male,Rural,61,Month-to-month,27.59,1891.72,6.6,1.0,0,DSL,Yes,Yes,Mailed check,1
CUST_036327,34,Male,Urban,28,Month-to-month,53.62,1376.69,1.9,56.0,1,Fiber optic,No,No,Electronic check,1
CUST_016017,30,Female,Urban,30,Two year,97.26,2604.51,20.1,1228.0,2,No,No,No,Mailed check,1
CUST_047124,32,Female,Urban,41,Month-to-month,69.83,2866.02,2.0,380.0,4,DSL,No,No,Mailed check,1
CUST_039060,29,Female,Urban,36,Two year,75.74,2754.43,18.8,384.0,1,DSL,No,Yes,Bank transfer,1
CUST_098186,47,Male,Urban,52,Two year,114.67,6075.54,118.1,1002.0,3,Fiber optic,Yes,Yes,Mailed check,0
CUST_047466,34,Male,Suburban,2,Two year,75.45,153.77,3.2,15.0,2,Fiber optic,Yes,No,Bank transfer,1
CUST_049504,38,Female,Urban,19,One year,79.05,1203.89,52.9,270.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_012024,51,Male,Rural,4,One year,45.95,191.65,35.4,174.0,6,DSL,No,No,Mailed check,1
CUST_085523,32,Female,Suburban,23,Month-to-month,78.58,1610.44,25.4,517.0,1,DSL,No,No,Credit card,1
CUST_057289,54,Male,Urban,33,Month-to-month,96.49,2793.91,162.7,227.0,1,No,No,No,Mailed check,1
CUST_010603,25,Male,Suburban,72,Month-to-month,73.7,5218.46,9.3,294.0,2,DSL,Yes,No,Electronic check,1
CUST_087093,20,Male,Suburban,45,Month-to-month,49.72,1993.87,70.2,86.0,1,DSL,Yes,No,Bank transfer,1
CUST_001652,42,Female,Urban,1,Month-to-month,119.09,107.98,29.3,210.0,1,No,No,Yes,Bank transfer,1
CUST_081893,22,Male,Urban,35,Month-to-month,49.46,1645.14,34.8,378.0,0,Fiber optic,No,No,Electronic check,0
CUST_022106,45,Female,Suburban,21,One year,77.57,1735.9,12.2,307.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_014233,43,Male,Urban,45,Month-to-month,83.22,3182.91,241.2,259.0,0,DSL,Yes,No,Mailed check,1
CUST_026406,49,Female,Suburban,8,Month-to-month,70.75,472.17,95.8,173.0,1,Fiber optic,No,No,Credit card,1
CUST_033972,44,Male,Rural,8,Month-to-month,77.77,739.22,87.9,186.0,1,No,Yes,Yes,Mailed check,1
CUST_080787,40,Male,Rural,5,Two year,20.0,91.52,30.7,245.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_008855,32,Male,Urban,29,Month-to-month,64.4,1984.44,0.1,28.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_022804,66,Female,Urban,16,Month-to-month,61.4,930.49,6.7,330.0,1,No,No,No,Credit card,1
CUST_037759,25,Male,Rural,21,One year,101.77,2358.4,22.0,92.0,2,DSL,No,No,Electronic check,1
CUST_003032,45,Male,Urban,7,One year,56.3,448.56,7.1,159.0,2,Fiber optic,Yes,Yes,Credit card,1
CUST_081415,46,Male,Urban,12,Month-to-month,56.84,653.6,19.2,88.0,1,Fiber optic,Yes,No,Credit card,0
CUST_065229,45,Female,Suburban,22,Two year,66.35,1693.86,85.7,189.0,0,No,No,No,Electronic check,1
CUST_034306,38,Male,Urban,25,Month-to-month,104.17,2221.85,27.8,125.0,2,DSL,No,Yes,Credit card,0
CUST_081939,43,Female,Suburban,43,Month-to-month,75.13,3843.8,22.3,231.0,1,DSL,Yes,Yes,Credit card,1
CUST_010551,23,Female,Suburban,72,One year,97.33,7875.88,19.6,231.0,3,No,No,No,Electronic check,1
CUST_088889,38,Male,Urban,13,Month-to-month,41.42,633.83,48.3,34.0,1,DSL,Yes,No,Electronic check,0
CUST_018652,31,Male,Suburban,41,Month-to-month,56.04,2005.45,46.9,70.0,3,DSL,No,Yes,Credit card,1
CUST_026170,41,Female,Urban,3,Two year,92.64,292.99,60.5,298.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_087174,33,Male,Suburban,6,One year,94.49,616.39,56.3,261.0,1,No,Yes,Yes,Electronic check,1
CUST_022861,33,Male,Urban,16,One year,20.0,330.28,1.0,32.0,3,Fiber optic,Yes,Yes,Electronic check,1
CUST_030024,53,Female,Rural,65,One year,56.77,3511.61,35.3,44.0,2,DSL,Yes,No,Electronic check,1
CUST_098140,19,Female,Suburban,18,One year,61.61,942.65,68.5,49.0,3,DSL,No,Yes,Mailed check,1
CUST_063852,51,Male,Urban,41,One year,100.16,3733.44,31.0,328.0,3,No,No,No,Bank transfer,1
CUST_054424,34,Female,Suburban,5,One year,62.3,349.67,28.8,162.0,0,Fiber optic,No,No,Mailed check,0
CUST_089952,24,Male,Urban,15,Month-to-month,57.36,999.56,23.3,249.0,0,DSL,No,Yes,Credit card,1
CUST_062926,30,Male,Urban,26,Two year,34.04,977.06,8.8,146.0,1,DSL,No,No,Credit card,1
CUST_020734,53,Female,Rural,21,Month-to-month,35.34,594.11,14.7,637.0,0,No,Yes,Yes,Bank transfer,0
CUST_092394,38,Female,Urban,72,Two year,65.01,4884.67,43.5,46.0,0,No,No,No,Credit card,1
CUST_012418,55,Male,Rural,14,One year,87.13,1177.53,61.8,21.0,1,No,No,No,Mailed check,1
CUST_073240,28,Male,Suburban,31,Month-to-month,61.31,1928.58,8.8,11.0,0,Fiber optic,No,No,Electronic check,1
CUST_080526,37,Female,Suburban,3,One year,91.59,252.66,31.6,572.0,2,No,No,No,Mailed check,0
CUST_081171,22,Male,Rural,13,Two year,64.58,822.52,24.0,23.0,1,DSL,No,No,Bank transfer,1
CUST_065916,61,Female,Rural,10,Month-to-month,59.12,608.62,60.1,10.0,1,No,No,Yes,Electronic check,1
CUST_088748,25,Male,Urban,6,Two year,87.66,597.71,8.6,88.0,0,DSL,No,Yes,Electronic check,1
CUST_050434,29,Male,Suburban,35,Month-to-month,49.42,2064.79,0.1,355.0,0,DSL,No,No,Mailed check,0
CUST_075026,26,Male,Suburban,1,Month-to-month,28.68,29.12,13.3,122.0,2,DSL,No,Yes,Mailed check,1
CUST_025653,35,Male,Suburban,72,Month-to-month,48.21,3498.73,5.2,213.0,2,Fiber optic,No,No,Mailed check,0
CUST_032150,37,Female,Urban,10,One year,68.63,600.29,34.5,39.0,3,Fiber optic,Yes,Yes,Mailed check,1
CUST_028687,53,Male,Rural,1,One year,120.05,121.87,11.0,889.0,0,Fiber optic,No,No,Bank transfer,1
CUST_055035,52,Female,Urban,46,Month-to-month,88.01,4604.04,109.5,521.0,1,No,Yes,No,Electronic check,0
CUST_058174,31,Female,Urban,48,Month-to-month,57.51,2687.19,31.1,323.0,0,DSL,Yes,No,Electronic check,1
CUST_053087,42,Female,Suburban,12,Month-to-month,81.71,834.15,48.8,156.0,0,Fiber optic,No,No,Credit card,1
CUST_055932,39,Female,Suburban,5,Month-to-month,57.92,269.72,42.3,234.0,3,Fiber optic,Yes,Yes,Electronic check,1
CUST_067000,18,Male,Urban,10,Month-to-month,49.54,564.04,67.2,650.0,1,Fiber optic,No,Yes,Credit card,1
CUST_001819,28,Male,Urban,1,Month-to-month,55.39,58.53,90.3,241.0,1,DSL,No,No,Electronic check,1
CUST_011009,39,Female,Urban,33,One year,71.98,2320.08,3.0,1003.0,1,Fiber optic,No,Yes,Credit card,1
CUST_017985,53,Female,Rural,20,Month-to-month,74.17,1570.53,38.9,782.0,2,Fiber optic,Yes,No,Credit card,0
CUST_094593,33,Male,Rural,5,Month-to-month,62.29,338.7,20.4,106.0,1,Fiber optic,No,No,Mailed check,1
CUST_098125,62,Male,Urban,5,Month-to-month,20.0,102.48,10.8,931.0,5,DSL,No,Yes,Electronic check,1
CUST_083491,43,Male,Urban,30,One year,26.95,693.31,145.9,158.0,3,DSL,No,No,Mailed check,1
